PACKAGE,TYPE,METHOD,LINE,LOCm,NOL,NOP,FE,NLS,NOS,CC
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,MRTAutocompleteSpinner,19,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,getButtonListener,38,8,2,0,0,0,2,2
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,getInputTypeForTextView,56,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,getText,65,3,1,0,0,0,3,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,initButton,31,6,1,0,0,0,6,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,initControls,24,6,1,0,0,0,5,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,initTextView,47,8,1,1,0,0,7,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,resetText,69,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,setAdapter,61,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner,setText,73,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.activities,MRTAutocompleteSpinner$(anonymous),onClick,40,,1,1,1,0,1,1
ch.hsr.se2p.mrt.activities,Measurement,Measurement,16,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,Measurement,Measurement,20,4,2,1,0,0,2,2
ch.hsr.se2p.mrt.activities,Measurement,getCustomer,50,11,3,2,1,0,11,4
ch.hsr.se2p.mrt.activities,Measurement,getTimeEntry,30,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,Measurement,isStarted,67,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.activities,Measurement,setCustomer,45,4,2,2,0,0,8,2
ch.hsr.se2p.mrt.activities,Measurement,setTimeEntryType,62,4,2,1,0,0,5,2
ch.hsr.se2p.mrt.activities,Measurement,start,25,4,1,0,0,0,3,1
ch.hsr.se2p.mrt.activities,Measurement,stop,34,10,1,5,0,0,10,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,calculateAndSetDistances,116,12,2,3,,0,11,4
ch.hsr.se2p.mrt.activities,TimeEntryActivity,calculateAndSetDistances,104,11,2,3,,0,4,3
ch.hsr.se2p.mrt.activities,TimeEntryActivity,initComboboxCustomers,99,4,1,0,0,0,3,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,initGui,73,7,1,0,0,0,6,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,initLocationService,87,11,2,0,0,0,6,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,initSpinnerTimeEntryTypes,81,5,1,0,0,0,4,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,loadCustomers,198,9,2,0,0,1,9,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,loadLists,193,4,1,0,0,0,2,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,loadTimeEntryTypes,208,10,2,0,0,1,10,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,logAndDisplaySQLException,148,4,1,1,0,0,3,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,logout,227,6,1,0,0,0,4,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,onCreate,63,9,1,1,0,0,6,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,onCreateOptionsMenu,241,6,1,1,1,0,4,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,onDestroy,234,6,2,0,0,0,2,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,onOptionsItemSelected,248,15,2,1,0,0,12,4
ch.hsr.se2p.mrt.activities,TimeEntryActivity,resetInputFields,142,5,1,0,3,0,6,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,saveGpsPosition,219,7,2,0,0,0,11,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,saveTimeEntry,158,7,1,0,0,0,12,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity,setGPSImage,153,4,1,1,2,0,3,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,sortCustomersByCurrentLocation,166,11,2,0,0,1,11,3
ch.hsr.se2p.mrt.activities,TimeEntryActivity,startOrStopTimeMeasurement,178,8,2,0,0,0,6,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,stopTimeMeasurement,129,12,2,0,0,1,11,2
ch.hsr.se2p.mrt.activities,TimeEntryActivity,updateGuiAfterMeasurement,187,5,1,3,2,0,7,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity$(anonymous),onClick,56,5,1,1,2,,2,1
ch.hsr.se2p.mrt.activities,TimeEntryActivity$(anonymous),run,89,,1,0,2,0,2,1
ch.hsr.se2p.mrt.application,MRTApplication,MRTApplication,18,4,1,0,0,0,2,1
ch.hsr.se2p.mrt.application,MRTApplication,getCurrentUser,23,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,getEmail,27,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,getHttpHelper,31,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,getPassword,35,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,getPreferences,39,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,login,43,10,2,3,0,0,8,2
ch.hsr.se2p.mrt.application,MRTApplication,logout,54,10,2,0,0,0,8,2
ch.hsr.se2p.mrt.application,MRTApplication,mayLogin,65,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.application,MRTApplication,setPreferences,69,5,1,1,0,0,5,1
ch.hsr.se2p.mrt.database,DatabaseHelper,DatabaseHelper,30,3,1,1,2,0,1,1
ch.hsr.se2p.mrt.database,DatabaseHelper,close,94,8,1,0,0,0,4,1
ch.hsr.se2p.mrt.database,DatabaseHelper,getCustomerDao,76,5,2,0,0,0,4,2
ch.hsr.se2p.mrt.database,DatabaseHelper,getGpsPositionDao,82,5,2,0,0,0,4,2
ch.hsr.se2p.mrt.database,DatabaseHelper,getTimeEntryDao,70,5,2,0,0,0,4,2
ch.hsr.se2p.mrt.database,DatabaseHelper,getTimeEntryTypeDao,88,5,2,0,0,0,4,2
ch.hsr.se2p.mrt.database,DatabaseHelper,onCreate,34,12,3,2,0,1,7,3
ch.hsr.se2p.mrt.database,DatabaseHelper,onUpgrade,47,4,1,4,0,0,1,1
ch.hsr.se2p.mrt.database,DatabaseHelper,reset,52,4,1,0,0,0,4,1
ch.hsr.se2p.mrt.database,DatabaseHelper,reset,57,12,3,2,0,1,8,3
ch.hsr.se2p.mrt.interfaces,Confirmable,getIdOnServer,17,,,0,,,,
ch.hsr.se2p.mrt.interfaces,Confirmable,processConfirmation,22,,,1,,,,
ch.hsr.se2p.mrt.interfaces,Confirmable,toJSONObject,10,,,0,,,,
ch.hsr.se2p.mrt.interfaces,Receivable,fromJSON,22,,,1,,,,
ch.hsr.se2p.mrt.interfaces,Receivable,getIdOnServer,12,,,0,,,,
ch.hsr.se2p.mrt.interfaces,Receivable,getUpdatedAt,17,,,0,,,,
ch.hsr.se2p.mrt.interfaces,Transmittable,isTransmitted,17,,,0,,,,
ch.hsr.se2p.mrt.interfaces,Transmittable,processTransmission,22,,,1,,,,
ch.hsr.se2p.mrt.interfaces,Transmittable,toJSONObject,10,,,0,,,,
ch.hsr.se2p.mrt.models,Customer,Customer,34,3,1,0,0,0,0,1
ch.hsr.se2p.mrt.models,Customer,Customer,38,6,1,4,0,0,4,1
ch.hsr.se2p.mrt.models,Customer,bothDistancesNull,64,3,1,1,0,0,3,1
ch.hsr.se2p.mrt.models,Customer,compareLastName,77,3,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,Customer,compareTo,45,10,2,1,0,0,5,2
ch.hsr.se2p.mrt.models,Customer,compareToNonNullDistance,72,4,1,1,0,0,6,2
ch.hsr.se2p.mrt.models,Customer,compareToNotEquals,56,7,2,1,0,0,11,3
ch.hsr.se2p.mrt.models,Customer,compareToNullDistance,68,3,1,0,0,0,2,2
ch.hsr.se2p.mrt.models,Customer,fromJSON,81,11,2,1,0,0,9,2
ch.hsr.se2p.mrt.models,Customer,getDistance,93,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getDistanceString,189,9,2,0,0,0,10,2
ch.hsr.se2p.mrt.models,Customer,getFirstName,101,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getGpsPosition,105,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getGpsPositionId,109,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getId,113,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getIdOnServer,117,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getLastName,122,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getPhone,126,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,getRoundedDistance,97,3,1,0,0,0,3,1
ch.hsr.se2p.mrt.models,Customer,getUpdatedAt,130,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,hasChanged,135,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,hasGpsPosition,139,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,isDeleted,143,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,setAddressAndGpsPosition,147,6,2,1,0,0,8,2
ch.hsr.se2p.mrt.models,Customer,setChanged,154,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,setChanged,158,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,setDistance,162,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,setGpsPosition,166,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,Customer,setGpsPositionId,170,5,2,1,0,0,4,2
ch.hsr.se2p.mrt.models,Customer,setNormalAttributes,176,7,1,1,0,0,12,1
ch.hsr.se2p.mrt.models,Customer,toString,184,4,1,0,0,0,5,2
ch.hsr.se2p.mrt.models,GpsPosition,GpsPosition,25,3,1,0,0,0,0,1
ch.hsr.se2p.mrt.models,GpsPosition,GpsPosition,33,4,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,GpsPosition,GpsPosition,29,3,1,2,0,0,1,1
ch.hsr.se2p.mrt.models,GpsPosition,GpsPosition,38,4,1,3,0,0,2,1
ch.hsr.se2p.mrt.models,GpsPosition,distance,50,5,1,4,0,0,3,1
ch.hsr.se2p.mrt.models,GpsPosition,distanceTo,43,6,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,GpsPosition,getId,56,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,GpsPosition,getLatitude,60,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,GpsPosition,getLongitude,64,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,GpsPosition,toJSONObject,68,11,2,0,0,2,7,2
ch.hsr.se2p.mrt.models,ISO8601DateParser,format,86,12,1,1,,0,18,1
ch.hsr.se2p.mrt.models,ISO8601DateParser,parse,61,14,2,1,,0,17,2
ch.hsr.se2p.mrt.models,ISO8601DateParser,parse,76,8,2,2,,1,7,2
ch.hsr.se2p.mrt.models,TimeEntry,TimeEntry,41,3,1,0,0,0,0,1
ch.hsr.se2p.mrt.models,TimeEntry,TimeEntry,45,7,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,TimeEntry,getCustomerId,53,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getDescription,57,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getGpsPositionId,61,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getHashcode,65,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getId,69,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getIdOnServer,73,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getTimeEntryTypeId,78,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getTimeStart,82,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,getTimeStop,86,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,hasCustomer,90,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,hasGpsPosition,94,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,hasTimeEntryType,98,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,isTransmitted,102,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,processConfirmation,107,4,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,TimeEntry,processTransmission,112,12,2,1,0,0,12,2
ch.hsr.se2p.mrt.models,TimeEntry,putMembersToJson,177,8,1,1,0,0,10,1
ch.hsr.se2p.mrt.models,TimeEntry,putRelationsToJson,186,8,2,1,0,0,9,4
ch.hsr.se2p.mrt.models,TimeEntry,setCustomer,125,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setCustomerId,129,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setDescription,133,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setGpsPosition,137,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setGpsPositionId,141,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setRailsId,145,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setTimeEntryType,149,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setTimeEntryTypeId,153,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,setTimeStop,157,3,1,1,0,0,2,1
ch.hsr.se2p.mrt.models,TimeEntry,setTransmitted,161,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntry,toJSONObject,165,11,2,0,0,2,7,2
ch.hsr.se2p.mrt.models,TimeEntryType,TimeEntryType,31,3,1,0,0,0,0,1
ch.hsr.se2p.mrt.models,TimeEntryType,TimeEntryType,35,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.models,TimeEntryType,compareTo,94,8,1,1,0,0,4,1
ch.hsr.se2p.mrt.models,TimeEntryType,fromJSON,40,11,2,1,0,0,12,3
ch.hsr.se2p.mrt.models,TimeEntryType,getCreatedAt,59,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,getId,63,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,getIdOnServer,67,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,getName,72,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,getUpdatedAt,76,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,getValidUntil,81,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,isDeleted,85,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,TimeEntryType,parseMembersFromJson,52,6,1,1,0,0,12,1
ch.hsr.se2p.mrt.models,TimeEntryType,toString,89,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,User,25,3,1,0,0,0,0,1
ch.hsr.se2p.mrt.models,User,fromJSON,29,13,2,1,0,0,18,2
ch.hsr.se2p.mrt.models,User,getEmail,43,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,getFirstName,47,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,getId,51,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,getIdOnServer,55,4,1,0,0,0,2,1
ch.hsr.se2p.mrt.models,User,getLastName,60,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,getRailsId,64,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.models,User,getUpdatedAt,68,4,1,0,0,0,1,1
ch.hsr.se2p.mrt.network,CustomerHelper,CustomerHelper,17,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,CustomerHelper,generateJSONRequest,59,13,3,1,1,0,13,3
ch.hsr.se2p.mrt.network,CustomerHelper,synchronize,21,13,3,2,0,3,11,3
ch.hsr.se2p.mrt.network,CustomerHelper,synchronizeRequest,55,3,1,1,0,0,3,1
ch.hsr.se2p.mrt.network,CustomerHelper,updateOrCreateReceivable,45,9,3,3,2,0,7,3
ch.hsr.se2p.mrt.network,CustomerHelper,updateOrCreateReceivables,35,9,2,3,0,0,10,2
ch.hsr.se2p.mrt.network,HttpHelper,doHttpPost,27,3,1,2,0,0,3,1
ch.hsr.se2p.mrt.network,HttpHelper,doHttpRequest,35,6,1,3,0,0,7,1
ch.hsr.se2p.mrt.network,HttpHelper,executeRequest,69,15,2,2,0,2,12,3
ch.hsr.se2p.mrt.network,HttpHelper,getCookie,98,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.network,HttpHelper,getHttpClient,42,3,1,0,0,0,2,1
ch.hsr.se2p.mrt.network,HttpHelper,getHttpParams,46,9,1,0,0,0,4,1
ch.hsr.se2p.mrt.network,HttpHelper,getHttpPost,31,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,HttpHelper,handleResponse,85,12,2,1,0,0,14,2
ch.hsr.se2p.mrt.network,HttpHelper,prepareRequest,56,12,2,3,0,2,10,3
ch.hsr.se2p.mrt.network,NetworkConfig,NetworkConfig,4,2,1,0,0,0,0,1
ch.hsr.se2p.mrt.network,SynchronizationException,SynchronizationException,6,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,TimeEntryHelper,TimeEntryHelper,17,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,TimeEntryHelper,confirm,39,14,2,1,2,2,12,4
ch.hsr.se2p.mrt.network,TimeEntryHelper,getJSONParameters,35,3,1,1,0,0,2,1
ch.hsr.se2p.mrt.network,TimeEntryHelper,transmit,21,13,2,1,0,3,14,3
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,TimeEntryTypeHelper,16,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,generateJSONRequest,58,11,3,1,1,0,11,3
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,synchronize,20,13,3,2,0,3,11,3
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,synchronizeRequest,54,3,1,1,0,0,3,1
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,updateOrCreateReceivable,44,9,3,3,2,0,7,3
ch.hsr.se2p.mrt.network,TimeEntryTypeHelper,updateOrCreateReceivables,34,9,2,3,0,0,10,2
ch.hsr.se2p.mrt.network,UserHelper,UserHelper,13,3,1,1,0,0,1,1
ch.hsr.se2p.mrt.network,UserHelper,generateJSONObject,31,8,1,2,0,0,7,1
ch.hsr.se2p.mrt.network,UserHelper,login,17,13,2,3,0,2,10,4
ch.hsr.se2p.mrt.services,CustomerSynchronizer,CustomerSynchronizer,27,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.services,CustomerSynchronizer,existingCustomer,71,3,1,1,1,0,3,1
ch.hsr.se2p.mrt.services,CustomerSynchronizer,handleCreation,91,13,2,2,0,0,15,3
ch.hsr.se2p.mrt.services,CustomerSynchronizer,handleDeletion,105,11,2,2,0,0,11,3
ch.hsr.se2p.mrt.services,CustomerSynchronizer,handleGpsPosition,117,7,2,1,1,0,8,2
ch.hsr.se2p.mrt.services,CustomerSynchronizer,handleUpdate,75,7,2,2,0,0,6,2
ch.hsr.se2p.mrt.services,CustomerSynchronizer,processCustomer,58,12,3,2,0,0,10,3
ch.hsr.se2p.mrt.services,CustomerSynchronizer,synchronize,32,13,2,0,0,3,12,3
ch.hsr.se2p.mrt.services,CustomerSynchronizer,synchronizeCustomers,46,11,4,3,0,1,7,4
ch.hsr.se2p.mrt.services,CustomerSynchronizer,updatePosition,83,7,2,1,0,0,9,2
ch.hsr.se2p.mrt.services,SynchronizationService,onBind,29,5,1,1,0,0,1,1
ch.hsr.se2p.mrt.services,SynchronizationService,onCreate,35,8,1,0,0,0,4,1
ch.hsr.se2p.mrt.services,SynchronizationService,onDestroy,44,7,1,0,0,0,3,1
ch.hsr.se2p.mrt.services,SynchronizationService,onStartCommand,21,7,1,3,0,0,2,1
ch.hsr.se2p.mrt.services,SynchronizationServiceSpec,getSynchronizers,6,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,SynchronizationServiceTask,20,6,1,1,0,0,7,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,getSynchronizationServiceSpec,37,3,1,0,0,0,1,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,loadPreferences,58,3,1,0,0,0,2,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,login,62,4,1,0,3,0,7,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,newSynchronizerInstance,54,3,1,1,0,0,3,1
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,run,27,9,2,0,0,0,6,2
ch.hsr.se2p.mrt.services,SynchronizationServiceTask,runSynchronizers,41,12,3,0,0,2,12,3
ch.hsr.se2p.mrt.services,Synchronizer,synchronize,8,,,0,,,,
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,TimeEntrySynchronizer,23,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,getTimeEntriesToTransmit,94,4,1,0,0,0,4,1
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,handleTransmittedTimeEntry,78,8,2,3,0,0,5,2
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,setCustomerRelationOnTimeEntry,73,4,2,1,2,0,6,2
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,setGpsPositionRelationOnTimeEntry,68,4,2,1,2,0,6,2
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,setRelationObjectsOnTimeEntry,57,5,1,1,0,0,3,1
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,setTimeEntryTypeRelationOnTimeEntry,63,4,2,1,2,0,6,2
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,setTransmitted,87,6,2,2,2,0,4,2
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,synchronize,28,15,3,0,0,2,12,3
ch.hsr.se2p.mrt.services,TimeEntrySynchronizer,transmitTimeEnties,44,12,3,1,0,0,10,3
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,TimeEntryTypeSynchronizer,26,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,handleCreation,78,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,handleDeletion,83,10,3,2,0,0,8,3
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,handleUpdate,73,4,1,2,0,0,2,1
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,needsUpdating,69,3,1,1,1,0,3,1
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,processTimeEntryType,58,10,2,2,0,0,7,3
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,synchronize,31,13,2,0,0,3,12,3
ch.hsr.se2p.mrt.services,TimeEntryTypeSynchronizer,synchronizeTimeEntryTypes,45,12,4,3,0,1,7,4
